leading_item_id,following_item_id,value
FQCLOEXA,MBSBZBXA,4212376
FQCLOEXA,NZKBIBNU,254208
FQCLOEXA,PYZMVUWD,594
FQCLOEXA,QJQJSWFU,112273
FQCLOEXA,SAHWCZNH,1872749
FQCLOEXA,SNHYOVBM,188739
FQCLOEXA,UIFPPCLR,101777
FQCLOEXA,WPQXWHYO,14710207
FQCLOEXA,XIFHSOWQ,37335
FQCLOEXA,XIPPENFQ,86945
FQCLOEXA,ZCELVYQU,171349
FQCLOEXA,ZKENOUDA,365099
FQCLOEXA,ZXERAXWP,35057
FRHNWLNI,ATLDMDBO,36598549
FRHNWLNI,AXULOHBQ,41618
FRHNWLNI,BJALXPFS,170572
FRHNWLNI,BLANHGYY,8061
FRHNWLNI,BSRMSVTC,226738
FRHNWLNI,DDEXPPXU,7699
FRHNWLNI,DEWLVASR,370909
FRHNWLNI,DNMPSKTB,4977628
FRHNWLNI,DUCMGGNW,731714
FRHNWLNI,EVBVXETX,5279978
FRHNWLNI,HXYSSRXE,5421003
FRHNWLNI,IGDVVKUD,15091
FRHNWLNI,JPBRUTWP,5348367
FRHNWLNI,LPHPPJUG,1240796
FRHNWLNI,LRVGFDFM,2292592
FRHNWLNI,LSOIUSXD,181610
FRHNWLNI,LUENUFGA,3212178
FRHNWLNI,PYZMVUWD,574
FRHNWLNI,QRKRBYJL,2040939
FRHNWLNI,QVLMOEYE,879416
FRHNWLNI,RAWUKQMJ,3958425
FRHNWLNI,RCBZUSIM,17346
FRHNWLNI,RJGPVEXX,470125
FRHNWLNI,SAHWCZNH,1879784
FRHNWLNI,UGEQLMXM,176769
FRHNWLNI,UIFPPCLR,86973
FRHNWLNI,UXSPKBJR,273640
FRHNWLNI,VBYCLTYZ,452485
FRHNWLNI,XIPPENFQ,104973
FRHNWLNI,ZCELVYQU,178405
FRHNWLNI,ZGJXVMNI,2619097
FTSVTTSR,AANGBULD,413526
FTSVTTSR,AXULOHBQ,35809
FTSVTTSR,BEZYMBBT,2886301
FTSVTTSR,BLANHGYY,6050
FTSVTTSR,DEWLVASR,365315
FTSVTTSR,ELQGMQWE,469723
FTSVTTSR,FQCLOEXA,2213274
FTSVTTSR,FWUCPMMW,3803
FTSVTTSR,GKQIJYDH,6471076
FTSVTTSR,KAGJCHMR,2331
FTSVTTSR,KJNSOAHR,15926318
FTSVTTSR,LLHREMKS,29952
FTSVTTSR,LSOIUSXD,90298
FTSVTTSR,MBSBZBXA,4738109
FTSVTTSR,MIRCVAMV,39545
FTSVTTSR,OKMBFVKS,1571477
FTSVTTSR,SAAYMURU,37314
FTSVTTSR,SNHYOVBM,119086
FTSVTTSR,STZDBITS,17761989
FTSVTTSR,SUOYXCHP,119
FTSVTTSR,TGOELCAG,207900
FTSVTTSR,UGEQLMXM,123564
FTSVTTSR,UQYUIVVR,3458203
FTSVTTSR,VBYCLTYZ,311726
FTSVTTSR,XIIEJNEE,1013
FTSVTTSR,YSYHGLQK,3171
FTSVTTSR,ZCELVYQU,184165
FTSVTTSR,ZXERAXWP,20802
FWUCPMMW,AXULOHBQ,38337
FWUCPMMW,BJALXPFS,258170
FWUCPMMW,BLANHGYY,11161
FWUCPMMW,BSRMSVTC,0
FWUCPMMW,FCYBOAXC,78447364
FWUCPMMW,FDXPMYGF,1276
FWUCPMMW,FITUEHWN,41886
FWUCPMMW,FRHNWLNI,750315
FWUCPMMW,FTSVTTSR,164962
FWUCPMMW,GKQIJYDH,3388616
FWUCPMMW,HCDTGMST,165345
FWUCPMMW,JSLXRQOK,1082
FWUCPMMW,KEUWZRKO,0
FWUCPMMW,LLHREMKS,0
FWUCPMMW,LPHPPJUG,0
FWUCPMMW,LSOIUSXD,115547
FWUCPMMW,LUENUFGA,2700077
FWUCPMMW,NAQIHUKZ,948
FWUCPMMW,OGAFEHLU,0
FWUCPMMW,PYZMVUWD,0
FWUCPMMW,STZDBITS,17769810
FWUCPMMW,SUOYXCHP,0
FWUCPMMW,VMAQSTJE,24750
FWUCPMMW,WBLJNPZQ,116964
FWUCPMMW,WHPUAOID,11279
FWUCPMMW,XIIEJNEE,1255
FWUCPMMW,ZCELVYQU,0
GKQIJYDH,AHMDUILJ,79252
GKQIJYDH,APQGTRMF,52928
GKQIJYDH,BSRMSVTC,255748
GKQIJYDH,DJBLNPNC,140
GKQIJYDH,FWUCPMMW,1029
GKQIJYDH,LLHREMKS,45795
GKQIJYDH,UQYUIVVR,4112154
GKQIJYDH,XMKRPGLB,740009
GKQIJYDH,YSYHGLQK,822
GKQIJYDH,ZXERAXWP,41222
GYHKIVQT,AANGBULD,411192
GYHKIVQT,APQGTRMF,36957
GYHKIVQT,ATLDMDBO,31634076
GYHKIVQT,AXULOHBQ,40327
GYHKIVQT,BEZYMBBT,3262898
GYHKIVQT,BSRMSVTC,364555
GYHKIVQT,DEWLVASR,449528
GYHKIVQT,DNMPSKTB,5058001
GYHKIVQT,ELQGMQWE,494998
GYHKIVQT,EVBVXETX,5017564
GYHKIVQT,FCYBOAXC,103496379
GYHKIVQT,FDXPMYGF,3436
GYHKIVQT,FQCLOEXA,2297618
GYHKIVQT,HXYSSRXE,5367285
GYHKIVQT,IGDVVKUD,9325
GYHKIVQT,JBVHSUWY,303971
GYHKIVQT,JPBRUTWP,5476412
GYHKIVQT,KEUWZRKO,158235
GYHKIVQT,KJNSOAHR,12950730
GYHKIVQT,LPHPPJUG,1241755
GYHKIVQT,LUENUFGA,3397754
GYHKIVQT,NZKBIBNU,339715
GYHKIVQT,OGAFEHLU,37787
GYHKIVQT,OKMBFVKS,1722099
GYHKIVQT,PYZMVUWD,533
GYHKIVQT,QJQJSWFU,124985
GYHKIVQT,QRKRBYJL,2171152
GYHKIVQT,QVLMOEYE,979853
GYHKIVQT,RCBZUSIM,277774
GYHKIVQT,RJGPVEXX,560305
GYHKIVQT,SAHWCZNH,1797388
GYHKIVQT,SDWAYPIK,4974457
GYHKIVQT,UIFPPCLR,103179
GYHKIVQT,UQYUIVVR,3130813
GYHKIVQT,VMAQSTJE,13956
GYHKIVQT,VUAFAIYJ,529017
GYHKIVQT,VWMBASNE,106710
GYHKIVQT,WBLJNPZQ,106488
GYHKIVQT,WPQXWHYO,12244452
GYHKIVQT,XIFHSOWQ,61104
GYHKIVQT,XUOIQPFL,2224002
GYHKIVQT,ZGJXVMNI,2128035
GYHKIVQT,ZKENOUDA,434045
GYHKIVQT,ZXERAXWP,44637
HCDTGMST,AHMDUILJ,75552
HCDTGMST,ATLDMDBO,39289265
HCDTGMST,BEZYMBBT,2692895
HCDTGMST,DDEXPPXU,10557
HCDTGMST,DJBLNPNC,124
HCDTGMST,DNMPSKTB,4584701
HCDTGMST,FRHNWLNI,642582
HCDTGMST,GYHKIVQT,25539923
HCDTGMST,HXYSSRXE,4909381
HCDTGMST,JERHKLYW,4678
HCDTGMST,KEUWZRKO,281167
HCDTGMST,LPHPPJUG,1216041
HCDTGMST,LUENUFGA,3481226
HCDTGMST,MBSBZBXA,4123097
HCDTGMST,MIRCVAMV,17064
HCDTGMST,RAWUKQMJ,3964328
HCDTGMST,RCBZUSIM,11152
HCDTGMST,SAHWCZNH,1812245
HCDTGMST,STZDBITS,17806714
HCDTGMST,VWMBASNE,89680
HCDTGMST,XIFHSOWQ,28755
HCDTGMST,XIPPENFQ,126339
HCDTGMST,ZGJXVMNI,2241596
HXYSSRXE,AANGBULD,562103
HXYSSRXE,ATLDMDBO,40694123
HXYSSRXE,AXULOHBQ,39750
HXYSSRXE,BJALXPFS,208778
HXYSSRXE,BLANHGYY,17587
HXYSSRXE,BSRMSVTC,232855
HXYSSRXE,DEWLVASR,377684
HXYSSRXE,DNMPSKTB,4968595
HXYSSRXE,ELQGMQWE,429067
HXYSSRXE,EVBVXETX,5114977
HXYSSRXE,FDXPMYGF,1568
HXYSSRXE,FQCLOEXA,2076541
HXYSSRXE,GYHKIVQT,23544529
HXYSSRXE,JBVHSUWY,311079
HXYSSRXE,JPBRUTWP,5077243
HXYSSRXE,KEUWZRKO,142280
HXYSSRXE,LPHPPJUG,1213542
HXYSSRXE,LUENUFGA,3259603
HXYSSRXE,NZKBIBNU,236722
HXYSSRXE,OGAFEHLU,4861
HXYSSRXE,PYZMVUWD,382
HXYSSRXE,QRKRBYJL,2086203
HXYSSRXE,QVLMOEYE,1029625
HXYSSRXE,RAWUKQMJ,3849690
HXYSSRXE,RJGPVEXX,424192
HXYSSRXE,SAHWCZNH,1866367
HXYSSRXE,SDWAYPIK,5169411
HXYSSRXE,SUOYXCHP,582
HXYSSRXE,UGEQLMXM,189824
HXYSSRXE,UIFPPCLR,91636
HXYSSRXE,VMAQSTJE,16847
HXYSSRXE,VWMBASNE,103676
HXYSSRXE,WBLJNPZQ,106571
HXYSSRXE,WPQXWHYO,10547074
HXYSSRXE,WQMVCOEM,1693
HXYSSRXE,XIFHSOWQ,29081
HXYSSRXE,XUOIQPFL,2126361
HXYSSRXE,ZGJXVMNI,2373703
HXYSSRXE,ZKENOUDA,361072
HXYSSRXE,ZXERAXWP,27327
IGDVVKUD,APQGTRMF,59802
IGDVVKUD,ATLDMDBO,35500861
IGDVVKUD,AXULOHBQ,28485
IGDVVKUD,BLANHGYY,6529
IGDVVKUD,BSRMSVTC,154113
IGDVVKUD,BTMOEMEP,9945504
IGDVVKUD,DJBLNPNC,149
IGDVVKUD,DNMPSKTB,5233396
IGDVVKUD,FDXPMYGF,7528
IGDVVKUD,FQCLOEXA,2098337
IGDVVKUD,FWUCPMMW,7021
IGDVVKUD,GYHKIVQT,23901796
IGDVVKUD,HXYSSRXE,5148555
IGDVVKUD,JPBRUTWP,5261588
IGDVVKUD,LPHPPJUG,1222735
IGDVVKUD,LRVGFDFM,1806333
IGDVVKUD,OGAFEHLU,761
IGDVVKUD,OKMBFVKS,1601521
IGDVVKUD,OXKURKXR,134607
IGDVVKUD,QRKRBYJL,1820583
IGDVVKUD,QVLMOEYE,937937
IGDVVKUD,RAWUKQMJ,3860702
IGDVVKUD,ROACSLMG,2266205
IGDVVKUD,SDWAYPIK,4820683
IGDVVKUD,SNHYOVBM,197149
IGDVVKUD,SUOYXCHP,88
IGDVVKUD,UGEQLMXM,152328
IGDVVKUD,UQYUIVVR,4314320
IGDVVKUD,UXSPKBJR,265180
IGDVVKUD,VBYCLTYZ,410616
IGDVVKUD,WBLJNPZQ,153001
IGDVVKUD,WHPUAOID,14679
IGDVVKUD,WQMVCOEM,531
IGDVVKUD,XUOIQPFL,2149972
IGDVVKUD,ZGJXVMNI,2651610
JBVHSUWY,AANGBULD,616263
JBVHSUWY,APQGTRMF,60979
JBVHSUWY,BEZYMBBT,2209226
JBVHSUWY,BUZIIBYG,14945896
JBVHSUWY,DBWLZWNK,132045
JBVHSUWY,DEWLVASR,378727
JBVHSUWY,DUCMGGNW,594104
JBVHSUWY,ELQGMQWE,514879
JBVHSUWY,FTSVTTSR,158360
JBVHSUWY,IGDVVKUD,5337
JBVHSUWY,JERHKLYW,8662
JBVHSUWY,KAGJCHMR,3531
JBVHSUWY,KEUWZRKO,224698
JBVHSUWY,KJNSOAHR,15604535
JBVHSUWY,LLHREMKS,37906
JBVHSUWY,LTOYKIML,290595
JBVHSUWY,NAQIHUKZ,428
JBVHSUWY,OKMBFVKS,1510892
JBVHSUWY,SAAYMURU,32187
JBVHSUWY,SDWAYPIK,5786124
JBVHSUWY,SUOYXCHP,127
JBVHSUWY,UIFPPCLR,99812
JBVHSUWY,VMAQSTJE,15730
JBVHSUWY,XUOIQPFL,2145084
JBVHSUWY,ZKENOUDA,374230
JBVHSUWY,ZXERAXWP,27709
JERHKLYW,AHMDUILJ,97407
JERHKLYW,BEZYMBBT,2238632
JERHKLYW,BJALXPFS,204508
JERHKLYW,BUZIIBYG,15737613
JERHKLYW,DBWLZWNK,118379
JERHKLYW,DEWLVASR,405938
JERHKLYW,DNMPSKTB,5070252
JERHKLYW,GYHKIVQT,26159939
JERHKLYW,JPBRUTWP,5683383
JERHKLYW,LPHPPJUG,1312561
JERHKLYW,LSOIUSXD,184827
JERHKLYW,LTOYKIML,308033
JERHKLYW,QKXNTIIB,1094953
JERHKLYW,QVLMOEYE,952178
JERHKLYW,RAWUKQMJ,3714223
JERHKLYW,SAAYMURU,34358
JERHKLYW,SDWAYPIK,5611228
JERHKLYW,TGOELCAG,132906
JERHKLYW,UIFPPCLR,77439
JERHKLYW,VUAFAIYJ,571932
JERHKLYW,WPQXWHYO,13271741
JERHKLYW,XIPPENFQ,120078
JPBRUTWP,AANGBULD,555533
JPBRUTWP,APQGTRMF,44698
JPBRUTWP,ATLDMDBO,38798697
JPBRUTWP,AXULOHBQ,32267
JPBRUTWP,BEZYMBBT,2861107
JPBRUTWP,BSRMSVTC,304843
JPBRUTWP,BTMOEMEP,8095605
JPBRUTWP,DBWLZWNK,117222
JPBRUTWP,DEWLVASR,376688
JPBRUTWP,DNMPSKTB,4754018
JPBRUTWP,DUCMGGNW,657470
JPBRUTWP,ELQGMQWE,362809
JPBRUTWP,EVBVXETX,5246468
JPBRUTWP,FDXPMYGF,2223
JPBRUTWP,FQCLOEXA,2144457
JPBRUTWP,FRHNWLNI,761001
JPBRUTWP,GYHKIVQT,25681309
JPBRUTWP,HXYSSRXE,4889087
JPBRUTWP,IGDVVKUD,5312
JPBRUTWP,JBVHSUWY,370131
JPBRUTWP,KJNSOAHR,15663813
JPBRUTWP,LPHPPJUG,1244371
JPBRUTWP,LSOIUSXD,196880
JPBRUTWP,NZKBIBNU,248101
JPBRUTWP,OGAFEHLU,5619
JPBRUTWP,OKMBFVKS,1553751
JPBRUTWP,OXKURKXR,125675
JPBRUTWP,PYZMVUWD,720
JPBRUTWP,QRKRBYJL,1819106
JPBRUTWP,QVLMOEYE,980570
JPBRUTWP,RAWUKQMJ,3857218
JPBRUTWP,RCBZUSIM,21707
JPBRUTWP,RJGPVEXX,416775
JPBRUTWP,ROACSLMG,2384099
JPBRUTWP,SAHWCZNH,1883014
JPBRUTWP,SDWAYPIK,4936725
JPBRUTWP,UGEQLMXM,161661
JPBRUTWP,UIFPPCLR,86751
JPBRUTWP,UXSPKBJR,274817
JPBRUTWP,VBYCLTYZ,560137
JPBRUTWP,VWMBASNE,115402
JPBRUTWP,WBLJNPZQ,115898
JPBRUTWP,WPQXWHYO,12724008
JPBRUTWP,XUOIQPFL,2177711
JPBRUTWP,ZGJXVMNI,2401411
JPBRUTWP,ZKENOUDA,353373
JPBRUTWP,ZXERAXWP,13361
JSLXRQOK,BUZIIBYG,15216667
JSLXRQOK,DEWLVASR,320082
JSLXRQOK,DJBLNPNC,83
JSLXRQOK,DUCMGGNW,666681
JSLXRQOK,FTSVTTSR,168375
JSLXRQOK,GKQIJYDH,4675437
JSLXRQOK,KAGJCHMR,3509
JSLXRQOK,KJNSOAHR,16487959
JSLXRQOK,LLHREMKS,33461
JSLXRQOK,NAQIHUKZ,154
JSLXRQOK,QJQJSWFU,107887
JSLXRQOK,SAAYMURU,20067
JSLXRQOK,STZDBITS,19039757
JSLXRQOK,TGOELCAG,198482
JSLXRQOK,VBYCLTYZ,487074
JSLXRQOK,XIIEJNEE,570
JSLXRQOK,XMKRPGLB,603588
JSLXRQOK,YSYHGLQK,3155
JSLXRQOK,ZCELVYQU,102187
KAGJCHMR,AANGBULD,576224
KAGJCHMR,AHMDUILJ,101380
KAGJCHMR,BUZIIBYG,15370919
KAGJCHMR,DDEXPPXU,9397
KAGJCHMR,DEWLVASR,334733
KAGJCHMR,DJBLNPNC,153
KAGJCHMR,DUCMGGNW,681757
KAGJCHMR,ELQGMQWE,380210
KAGJCHMR,FQCLOEXA,2087390
KAGJCHMR,FTSVTTSR,157022
KAGJCHMR,FWUCPMMW,7850
KAGJCHMR,GKQIJYDH,5784510
KAGJCHMR,JERHKLYW,2884
KAGJCHMR,JSLXRQOK,1383
KAGJCHMR,KJNSOAHR,17016013
KAGJCHMR,LPHPPJUG,1055503
KAGJCHMR,LTOYKIML,280550
KAGJCHMR,NAQIHUKZ,1920
KAGJCHMR,NZKBIBNU,242171
KAGJCHMR,RJGPVEXX,416022
KAGJCHMR,SDWAYPIK,5134954
KAGJCHMR,XIIEJNEE,459
KAGJCHMR,ZCELVYQU,152675
KAGJCHMR,ZKENOUDA,359883
KAGJCHMR,ZXERAXWP,39188
KEUWZRKO,EVBVXETX,5395958
KEUWZRKO,FRHNWLNI,745087
KEUWZRKO,GKQIJYDH,5215653
KEUWZRKO,LUENUFGA,3232675
KEUWZRKO,MIRCVAMV,74437
KEUWZRKO,NZKBIBNU,179447
KEUWZRKO,OKMBFVKS,1644221
KEUWZRKO,RAWUKQMJ,3975298
KEUWZRKO,RJGPVEXX,399594
KEUWZRKO,ROACSLMG,2385794
KEUWZRKO,SAHWCZNH,1471055
KEUWZRKO,UIFPPCLR,91975
KEUWZRKO,VWMBASNE,125926
KEUWZRKO,WPQXWHYO,13612102
KEUWZRKO,WQMVCOEM,362
KEUWZRKO,XIFHSOWQ,28068
KEUWZRKO,XIPPENFQ,119394
KJNSOAHR,ATLDMDBO,30452593
KJNSOAHR,AXULOHBQ,45630
KJNSOAHR,BJALXPFS,172964
KJNSOAHR,BLANHGYY,16415
KJNSOAHR,BTMOEMEP,11889470
KJNSOAHR,BUZIIBYG,15666409
KJNSOAHR,EVBVXETX,5494040
KJNSOAHR,FCYBOAXC,107893859
KJNSOAHR,FDXPMYGF,2283
KJNSOAHR,FWUCPMMW,5805
KJNSOAHR,GKQIJYDH,6163809
KJNSOAHR,IGDVVKUD,8854
KJNSOAHR,JPBRUTWP,5267418
KJNSOAHR,LPHPPJUG,1236381
KJNSOAHR,LRVGFDFM,1652840
KJNSOAHR,OXKURKXR,107896
KJNSOAHR,QRKRBYJL,1671964
KJNSOAHR,QVLMOEYE,767647
KJNSOAHR,RCBZUSIM,75862
KJNSOAHR,UGEQLMXM,136069
KJNSOAHR,UXSPKBJR,327742
KJNSOAHR,VBYCLTYZ,477972
KJNSOAHR,WBLJNPZQ,107992
KJNSOAHR,XMKRPGLB,742176
KJNSOAHR,ZCELVYQU,185115
KJNSOAHR,ZXERAXWP,26581
LLHREMKS,AANGBULD,454307
LLHREMKS,BEZYMBBT,2839765
LLHREMKS,BLANHGYY,7284
LLHREMKS,ELQGMQWE,475103
LLHREMKS,FWUCPMMW,12617
LLHREMKS,GKQIJYDH,4701070
LLHREMKS,GYHKIVQT,26708160
LLHREMKS,HXYSSRXE,5199420
LLHREMKS,KAGJCHMR,4663
LLHREMKS,KEUWZRKO,180140
LLHREMKS,KJNSOAHR,13976151
LLHREMKS,LSOIUSXD,130904
LLHREMKS,MBSBZBXA,4255736
LLHREMKS,MIRCVAMV,56965
LLHREMKS,QKXNTIIB,906736
LLHREMKS,SDWAYPIK,5379561
LLHREMKS,STZDBITS,19460414
LLHREMKS,UGEQLMXM,195354
LLHREMKS,VBYCLTYZ,499802
LLHREMKS,WBLJNPZQ,100417
LLHREMKS,WHPUAOID,18083
LLHREMKS,WPQXWHYO,12327808
LLHREMKS,XIIEJNEE,665
LLHREMKS,YSYHGLQK,2577
LLHREMKS,ZCELVYQU,123968
LLHREMKS,ZXERAXWP,43903
LPHPPJUG,AANGBULD,527141
LPHPPJUG,AHMDUILJ,88061
LPHPPJUG,AXULOHBQ,45761
LPHPPJUG,DDEXPPXU,7206
LPHPPJUG,DEWLVASR,306450
LPHPPJUG,DJBLNPNC,137
LPHPPJUG,DNMPSKTB,4804658
LPHPPJUG,EVBVXETX,5288791
LPHPPJUG,FQCLOEXA,2097193
LPHPPJUG,GKQIJYDH,5102761
LPHPPJUG,HXYSSRXE,5142311
LPHPPJUG,JBVHSUWY,328899
LPHPPJUG,JSLXRQOK,884
LPHPPJUG,KEUWZRKO,260879
LPHPPJUG,LUENUFGA,3083237
LPHPPJUG,NAQIHUKZ,536
LPHPPJUG,NZKBIBNU,252828
LPHPPJUG,OGAFEHLU,4262
LPHPPJUG,PYZMVUWD,553
LPHPPJUG,QJQJSWFU,108970
LPHPPJUG,RJGPVEXX,473138
LPHPPJUG,SAHWCZNH,1835098
LPHPPJUG,SDWAYPIK,5262161
LPHPPJUG,VMAQSTJE,10419
LPHPPJUG,WPQXWHYO,12829355
LPHPPJUG,WQMVCOEM,712
LPHPPJUG,XIFHSOWQ,41498
LPHPPJUG,ZKENOUDA,335415
LRVGFDFM,APQGTRMF,34702
LRVGFDFM,ATLDMDBO,41234921
LRVGFDFM,AXULOHBQ,39646
LRVGFDFM,BEZYMBBT,3048815
LRVGFDFM,BJALXPFS,176610
LRVGFDFM,BSRMSVTC,143755
LRVGFDFM,BTMOEMEP,6130052
LRVGFDFM,BUZIIBYG,17754627
LRVGFDFM,DBWLZWNK,125559
LRVGFDFM,DJBLNPNC,92
LRVGFDFM,DNMPSKTB,4812976
LRVGFDFM,DUCMGGNW,725687
LRVGFDFM,ELQGMQWE,399027
LRVGFDFM,FCYBOAXC,102820772
LRVGFDFM,FRHNWLNI,936988
LRVGFDFM,GYHKIVQT,25806816
LRVGFDFM,HXYSSRXE,5155791
LRVGFDFM,IGDVVKUD,7813
LRVGFDFM,JERHKLYW,3328
LRVGFDFM,JPBRUTWP,6182293
LRVGFDFM,LPHPPJUG,1280427
LRVGFDFM,LSOIUSXD,211803
LRVGFDFM,OGAFEHLU,3210
LRVGFDFM,OKMBFVKS,1852904
LRVGFDFM,OXKURKXR,141541
LRVGFDFM,QRKRBYJL,1969592
LRVGFDFM,QVLMOEYE,793789
LRVGFDFM,RCBZUSIM,7828
LRVGFDFM,ROACSLMG,2518686
LRVGFDFM,SDWAYPIK,4941903
LRVGFDFM,SUOYXCHP,118
LRVGFDFM,UGEQLMXM,322036
LRVGFDFM,UXSPKBJR,245099
LRVGFDFM,VBYCLTYZ,510040
LRVGFDFM,VUAFAIYJ,652763
LRVGFDFM,VWMBASNE,144421
LRVGFDFM,WBLJNPZQ,92914
LRVGFDFM,WHPUAOID,37369
LRVGFDFM,WQMVCOEM,46335
LRVGFDFM,XIIEJNEE,626
LRVGFDFM,XMKRPGLB,672849
LRVGFDFM,XUOIQPFL,2415276
LRVGFDFM,ZGJXVMNI,2273809
LRVGFDFM,ZKENOUDA,374494
LSOIUSXD,AHMDUILJ,100837
LSOIUSXD,AXULOHBQ,41749
LSOIUSXD,BLANHGYY,8134
LSOIUSXD,CCLHWFWF,19606871
LSOIUSXD,DNMPSKTB,4591852
LSOIUSXD,DUCMGGNW,793561
LSOIUSXD,ELQGMQWE,495228
LSOIUSXD,FCYBOAXC,98042744
LSOIUSXD,FQCLOEXA,2123497
LSOIUSXD,GYHKIVQT,24302083
LSOIUSXD,KJNSOAHR,13111184
LSOIUSXD,LRVGFDFM,2883259
LSOIUSXD,MIRCVAMV,21934
LSOIUSXD,OGAFEHLU,5110
LSOIUSXD,OKMBFVKS,1756948
LSOIUSXD,PYZMVUWD,1442
LSOIUSXD,QJQJSWFU,125541
LSOIUSXD,QVLMOEYE,877454
LSOIUSXD,RAWUKQMJ,4058353
LSOIUSXD,RJGPVEXX,455975
LSOIUSXD,UIFPPCLR,90059
LSOIUSXD,VUAFAIYJ,550467
LSOIUSXD,VWMBASNE,140840
LSOIUSXD,WBLJNPZQ,108383
LSOIUSXD,XIFHSOWQ,45536
LSOIUSXD,XIPPENFQ,133286
LSOIUSXD,XUOIQPFL,2205072
LSOIUSXD,ZKENOUDA,409599
LTOYKIML,AANGBULD,599407
LTOYKIML,APQGTRMF,57141
LTOYKIML,CCLHWFWF,14059898
LTOYKIML,DEWLVASR,314614
LTOYKIML,DJBLNPNC,285
LTOYKIML,ELQGMQWE,479695
LTOYKIML,FTSVTTSR,124232
LTOYKIML,JPBRUTWP,5964462
LTOYKIML,JSLXRQOK,479
LTOYKIML,LLHREMKS,40425
LTOYKIML,MBSBZBXA,3949840
LTOYKIML,NAQIHUKZ,610
LTOYKIML,OXKURKXR,121368
LTOYKIML,PYZMVUWD,713
LTOYKIML,QVLMOEYE,1070060
LTOYKIML,RCBZUSIM,12879
LTOYKIML,SNHYOVBM,133284
LTOYKIML,VUAFAIYJ,602652
LTOYKIML,XIIEJNEE,505
LTOYKIML,XUOIQPFL,2085132
LTOYKIML,ZCELVYQU,150432
LUENUFGA,ATLDMDBO,40655077
LUENUFGA,AXULOHBQ,50308
LUENUFGA,BJALXPFS,217159
LUENUFGA,DDEXPPXU,6014
LUENUFGA,DNMPSKTB,4394742
LUENUFGA,EVBVXETX,5399249
LUENUFGA,KAGJCHMR,1898
LUENUFGA,KJNSOAHR,13203331
LUENUFGA,LPHPPJUG,1186648
LUENUFGA,LSOIUSXD,226137
LUENUFGA,MIRCVAMV,58257
LUENUFGA,OXKURKXR,147809
LUENUFGA,QVLMOEYE,971680
LUENUFGA,RAWUKQMJ,3978135
LUENUFGA,SAHWCZNH,2154328
LUENUFGA,UGEQLMXM,141076
LUENUFGA,VWMBASNE,97547
LUENUFGA,WPQXWHYO,13321301
LUENUFGA,WQMVCOEM,1624
LUENUFGA,XIFHSOWQ,20328
LUENUFGA,XIPPENFQ,126769
LUENUFGA,ZGJXVMNI,2319903
LUENUFGA,ZXERAXWP,18133
MBSBZBXA,AHMDUILJ,100904
MBSBZBXA,FCYBOAXC,97371375
MBSBZBXA,HCDTGMST,72774
MBSBZBXA,JBVHSUWY,361805
MBSBZBXA,JERHKLYW,3455
MBSBZBXA,NAQIHUKZ,407
MBSBZBXA,QJQJSWFU,94689
MBSBZBXA,QRKRBYJL,2119049
MBSBZBXA,SUOYXCHP,126
MBSBZBXA,TGOELCAG,110726
MBSBZBXA,VBYCLTYZ,496973
MBSBZBXA,ZKENOUDA,339264
MIRCVAMV,AANGBULD,401060
MIRCVAMV,CCLHWFWF,19972850
MIRCVAMV,DBWLZWNK,0
MIRCVAMV,DDEXPPXU,6335
MIRCVAMV,FITUEHWN,83927
MIRCVAMV,JSLXRQOK,382
MIRCVAMV,KAGJCHMR,3865
MIRCVAMV,LTOYKIML,0
MIRCVAMV,NAQIHUKZ,192
MIRCVAMV,NZKBIBNU,0
MIRCVAMV,VUAFAIYJ,487549
MIRCVAMV,WHPUAOID,15985
MIRCVAMV,ZGJXVMNI,3053518
NAQIHUKZ,AANGBULD,427835
NAQIHUKZ,BLANHGYY,5641
NAQIHUKZ,DBWLZWNK,117892
NAQIHUKZ,DEWLVASR,0
NAQIHUKZ,ELQGMQWE,398139
NAQIHUKZ,FITUEHWN,0
NAQIHUKZ,FTSVTTSR,0
NAQIHUKZ,FWUCPMMW,30196
NAQIHUKZ,GKQIJYDH,4839720
NAQIHUKZ,IGDVVKUD,11778
NAQIHUKZ,KAGJCHMR,0
NAQIHUKZ,KJNSOAHR,15121809
NAQIHUKZ,LLHREMKS,18404
NAQIHUKZ,LSOIUSXD,186730
NAQIHUKZ,MBSBZBXA,4608546
NAQIHUKZ,OKMBFVKS,0
NAQIHUKZ,SAAYMURU,34147
NAQIHUKZ,STZDBITS,0
NAQIHUKZ,TGOELCAG,0
NAQIHUKZ,UGEQLMXM,206017
NAQIHUKZ,UQYUIVVR,3262192
NAQIHUKZ,VBYCLTYZ,204500
NAQIHUKZ,WHPUAOID,17021
NAQIHUKZ,XIIEJNEE,703
NAQIHUKZ,YSYHGLQK,5090
NAQIHUKZ,ZCELVYQU,193102
NAQIHUKZ,ZXERAXWP,30096
NZKBIBNU,AANGBULD,394332
NZKBIBNU,AHMDUILJ,75933
NZKBIBNU,BEZYMBBT,2794765
NZKBIBNU,DEWLVASR,371019
NZKBIBNU,DUCMGGNW,734622
NZKBIBNU,ELQGMQWE,365792
NZKBIBNU,EVBVXETX,5433588
NZKBIBNU,FITUEHWN,88860
NZKBIBNU,FRHNWLNI,685490
NZKBIBNU,FTSVTTSR,144950
NZKBIBNU,FWUCPMMW,1791
