iter	RMSE
1665	4166137.305
1666	4165900.222
1667	4165890.745
1668	4166618.691
1669	4166853.37
1670	4166318.822
1671	4165566.251
1672	4165338.683
1673	4165196.179
1674	4164931.468
1675	4165093.239
1676	4164954.865
1677	4164783.159
1678	4164775.367
1679	4164789.231
1680	4163968.764
1681	4163934.649
1682	4164206.671
1683	4164151.047
1684	4163844.625
1685	4163920.63
1686	4163604.408
1687	4163556.121
1688	4163246.978
1689	4163020.241
1690	4163353.738
1691	4162609.549
1692	4162497.478
1693	4162394.947
1694	4162393.521
1695	4162009.909
1696	4161620.474
1697	4160944.981
1698	4160979.243
1699	4160334.574
1700	4160262.562
1701	4159953.252
1702	4159928.058
1703	4159814.528
1704	4159879.091
1705	4159913.186
1706	4159819.782
1707	4159087.634
1708	4158387.318
1709	4158152.134
1710	4158012.071
1711	4157983.437
1712	4157836.951
1713	4157641.73
1714	4157551.739
1715	4156900.277
1716	4156469.381
1717	4156203.468
1718	4155961.746
1719	4155675.15
1720	4155579.662
1721	4155448.871
1722	4154645.795
1723	4154043.16
1724	4153893.801
1725	4153984.842
1726	4153871.451
1727	4153804.482
1728	4153748.146
1729	4153744.826
1730	4152944.969
1731	4152232.452
1732	4151551.299
1733	4151603.693
1734	4151584.591
1735	4151488.247
1736	4150838.847
1737	4150795.033
1738	4150397.913
1739	4149758.592
1740	4148185.602
1741	4147907.914
1742	4147780.098
1743	4147136.485
1744	4146613.894
1745	4146083.238
1746	4145940.446
1747	4144757.918
1748	4144691.373
1749	4144683.257
1750	4144006.091
1751	4143953.675
1752	4143323.332
1753	4142819.502
1754	4142185.141
1755	4141742.166
1756	4141587.479
1757	4141127.471
1758	4141367.893
1759	4141245.479
1760	4141113.64
1761	4140793.721
1762	4139826.717
1763	4138890.748
1764	4138689.229
1765	4138506.569
1766	4138303.326
1767	4138275.862
1768	4138079.987
1769	4138059.251
1770	4138245.184
1771	4138272.39
1772	4138057.198
1773	4137385.918
1774	4137050.787
1775	4136404.245
1776	4135588.3
1777	4135418.63
1778	4135572.568
1779	4134251.979
1780	4133984.098
1781	4132736.653
1782	4132752.905
1783	4132639.345
1784	4132002.937
1785	4131862.349
1786	4131779.161
1787	4131626.652
1788	4131587.605
1789	4130964.032
1790	4131008.642
1791	4130782.524
1792	4130627.45
1793	4130496.959
1794	4130532.71
1795	4130544.368
1796	4130508.581
1797	4130225.572
1798	4129783.688
1799	4129699.604
1800	4129403.674
1801	4128711.422
1802	4128600.669
1803	4128267.055
1804	4127493.796
1805	4127457.925
1806	4126911.26
1807	4126328.583
1808	4126466.554
1809	4126360.239
1810	4126210.215
1811	4126152.854
1812	4126016.343
1813	4125965.606
1814	4125871.517
1815	4125794.512
1816	4125602.869
1817	4124161.564
1818	4124075.538
1819	4123416.199
1820	4122546.826
1821	4122730.958
1822	4122617.774
1823	4122869.556
1824	4122642.681
1825	4122436.136
1826	4122545.762
1827	4122274.138
1828	4121995.712
1829	4121485.007
1830	4121425.13
1831	4121389.599
1832	4121040.27
1833	4120353.617
1834	4120495.044
1835	4120226.483
1836	4120201.781
1837	4119592.465
1838	4119495.69
1839	4119008.617
1840	4118831.727
1841	4118203.41
1842	4117881.848
1843	4117690.494
1844	4117459.062
1845	4117330.082
1846	4117264.843
1847	4117526.328
1848	4116947.404
1849	4116964.083
1850	4117065.942
1851	4116550.129
1852	4116223.089
1853	4115859.06
1854	4115937.915
1855	4115729.784
1856	4115474.399
1857	4115329.076
1858	4115582.967
1859	4115475.18
1860	4115510.79
1861	4115435.345
1862	4115404.091
1863	4115320.807
1864	4115303.768
1865	4115208.87
1866	4114737.119
1867	4114634.675
1868	4114508.345
1869	4112530.789
1870	4111936.014
1871	4111643.44
1872	4111476.707
1873	4111423.021
1874	4111329.721
1875	4110892.609
1876	4110876.552
1877	4110729.32
1878	4110636.04
1879	4110015.37
1880	4110001.13
1881	4109386.877
1882	4109243.313
1883	4109133.676
1884	4109076.549
1885	4108452.793
1886	4107962.295
1887	4107612.413
1888	4107551.156
1889	4107568.067
1890	4107393.941
1891	4107035.647
1892	4107014.399
1893	4107182.713
1894	4106939.17
1895	4106448.488
1896	4105968.581
1897	4105987.223
1898	4105463.753
1899	4105152.923
1900	4104971.425
1901	4105045.351
1902	4105081.548
1903	4104642.225
1904	4104309.439
1905	4104454.942
1906	4104204.431
1907	4104051.283
1908	4103349.744
1909	4101553.286
1910	4101125.997
1911	4100714.987
1912	4100634.473
1913	4100076.012
1914	4099827.616
1915	4099252.079
1916	4098717.572
1917	4098629.851
1918	4098069.969
1919	4097927.285
1920	4097946.823
1921	4097879.179
1922	4097787.144
1923	4097759.679
1924	4097241.177
1925	4097259.365
1926	4096461.732
1927	4096304.595
1928	4095861.378
1929	4095455.186
1930	4095363.855
1931	4095073.255
1932	4094754.329
1933	4094743.283
1934	4093861.271
1935	4092755.803
1936	4092192.536
1937	4092054.653
1938	4092126.028
1939	4092461.121
1940	4091836.809
1941	4091854.136
1942	4091909.051
1943	4090804.561
1944	4090352.368
1945	4089259.434
1946	4088442.717
1947	4087938.045
1948	4087517.185
1949	4087183.002
1950	4086775.484
1951	4086491.997
1952	4085512.469
1953	4084937.983
1954	4084849.114
1955	4084102.213
1956	4083608.837
1957	4083439.163
1958	4083287.367
1959	4083218.739
1960	4082501.431
1961	4082165.951
1962	4081722.759
1963	4081376.563
1964	4080727.419
1965	4080733.139
1966	4080759.397
1967	4080470.803
1968	4079452.135
1969	4079514.666
1970	4078046.372
1971	4077982.224
1972	4077440.141
1973	4076115.883
1974	4076140.095
1975	4075977.206
1976	4075813.066
1977	4074801
1978	4073981.908
1979	4073848.076
1980	4073822.673
1981	4073750.878
1982	4073860.476
1983	4073332.49
1984	4072637.976
1985	4072007.736
1986	4072277.829
1987	4071523.3
1988	4071284.482
1989	4071130.53
1990	4071119.191
1991	4070562.23
1992	4070255.471
1993	4070173.33
1994	4069277.48
1995	4068743.841
1996	4068689.064
1997	4068070.084
1998	4067834.865
1999	4067556.843
2000	4067433.592
2001	4067370.023
2002	4066973.742
2003	4067286.569
2004	4066935.523
2005	4066626.076
2006	4066542.152
2007	4066013.03
2008	4065124.139
2009	4064959.021
2010	4064905.164
2011	4064617.082
2012	4064549.173
2013	4064238.852
2014	4064062.236
2015	4064016.135
2016	4064125.568
2017	4064074.426
2018	4063713.387
2019	4063242.36
2020	4062956.045
2021	4062930.538
2022	4062675.611
2023	4062600.861
2024	4062573.078
2025	4062564.685
2026	4061993.921
2027	4061930.883
2028	4061812.527
2029	4061732.277
2030	4061634.339
2031	4061665.02
2032	4061538.592
2033	4061459.952
2034	4061420.426
2035	4060883.707
2036	4060315.459
2037	4059738.698
2038	4059137.585
2039	4058708.659
2040	4058156.681
2041	4057874.021
2042	4057424.756
2043	4057388.615
2044	4057297.271
2045	4056896.779
2046	4056777.321
2047	4055392.4
2048	4054863.889
2049	4054771.681
2050	4054143.321
2051	4053599.218
2052	4053410.181
2053	4053449.308
2054	4052923.529
2055	4052580.534
2056	4052056.091
2057	4051515.671
2058	4051241.328
2059	4051248.767
2060	4051166.581
2061	4050914.283
2062	4050429.897
2063	4049378.93
2064	4048912.041
2065	4049102.16
2066	4048032.201
2067	4047982.682
2068	4047283.728
2069	4046950.117
2070	4046768.698
2071	4046728.491
2072	4046718.488
2073	4046463.631
2074	4046180.722
2075	4046106.917
2076	4045879.938
2077	4045608.54
2078	4045516.254
2079	4045139.874
2080	4045086.594
2081	4044931.381
2082	4044532.065
2083	4044480.558
2084	4043742.039
2085	4043415.674
2086	4042954.037
2087	4042417.349
2088	4042118.907
2089	4041843.909
2090	4041796.507
2091	4041576.252
2092	4041295.584
2093	4041149.706
2094	4040686.997
2095	4040285.144
2096	4039751.487
2097	4039713.063
2098	4039719.301
2099	4039047.704
2100	4038529.52
2101	4038473.45
2102	4037964.458
2103	4037733.607
2104	4037504.906
2105	4037549.674
2106	4037207.908
2107	4036698.985
2108	4036491.361
2109	4036370.072
2110	4036364.899
2111	4036134.435
2112	4036107.793
2113	4035069.616
2114	4033753.446
2115	4033662.463
2116	4033345.934
2117	4033205.824
2118	4032882.334
2119	4032423.376
2120	4031979.338
2121	4031125.503
2122	4030880.239
2123	4029187.483
2124	4029071.445
2125	4028743.488
2126	4028173.943
2127	4028125.257
2128	4027540.238
2129	4027162.072
2130	4026701.53
2131	4026486.956
2132	4026497.119
2133	4026472.614
2134	4026511.441
2135	4026368.135
2136	4026346.046
2137	4026150.239
2138	4026182.874
2139	4025865.367
2140	4025909.641
2141	4025787.435
2142	4025193.816
2143	4025108.948
2144	4025071.314
2145	4025111.451
2146	4024799.717
2147	4024843.017
2148	4024411.53
2149	4024042.554
2150	4023965.627
2151	4023534.464
2152	4023444.036
2153	4023162.037
2154	4023202.071
2155	4022922.085
2156	4022157.081
2157	4022100.461
2158	4022114.767
2159	4021469.739
2160	4020820.978
2161	4020604.388
2162	4018930.185
2163	4018896.522
2164	4018803.055
2165	4017960.553
2166	4017681.243
2167	4017642.346
2168	4017577.002
2169	4017613.065
2170	4016779.227
2171	4016416.436
2172	4015131.736
2173	4015139.517
2174	4015098.556
2175	4014820.785
2176	4013805.694
2177	4013759.174
2178	4013709.249
2179	4013638.797
2180	4013600.709
2181	4012652.55
2182	4012394.702
2183	4011567.496
2184	4011555.182
2185	4011442.065
2186	4011076.616
2187	4011244.18
2188	4009598.865
2189	4009540.097
2190	4009179.449
2191	4008356.18
2192	4008321.625
2193	4008198.814
2194	4007449.795
2195	4007400.673
2196	4006935.909
2197	4006429.023
2198	4005165.629
2199	4004924.178
2200	4004873.873
2201	4004812.089
2202	4004805.609
2203	4004345.057
2204	4004477.241
2205	4004458.341
2206	4004245.454
2207	4004152.509
2208	4004165.233
2209	4003889.18
2210	4003607.646
2211	4003332.984
2212	4003326.941
2213	4003353.472
2214	4003244.769
2215	4003242.768
2216	4002431.706
2217	4002073.238
2218	4001651.389
2219	4001304.109
2220	4001165.406
2221	4001164.394
2222	4000680.723
2223	4000315.336
2224	4000012.578
2225	4000028.717
2226	3999766.222
2227	3998960.41
2228	3998908.331
2229	3998770.672
2230	3998824.753
2231	3998704.846
2232	3998360.474
2233	3997552.457
2234	3997253.536
2235	3997223.477
2236	3997092.712
2237	3996876.536
2238	3996837.237
2239	3996038.789
2240	3995796.281
2241	3995375.035
2242	3995090.84
2243	3994974.025
2244	3994736.166
2245	3994686.649
2246	3994555.887
2247	3994317.724
2248	3994064.789
2249	3993770.304
2250	3993786.836
2251	3992983.345
2252	3992188.579
2253	3992176.772
2254	3991827.072
2255	3991573.726
2256	3991094.801
2257	3991044.87
2258	3990311.442
2259	3990267.334
2260	3990225.906
2261	3990175.447
2262	3989911.856
2263	3989785.486
2264	3989450.211
2265	3989412.638
2266	3989078.42
2267	3988953.412
2268	3988969.334
2269	3988952.045
2270	3988973.57
2271	3988934.643
2272	3988952.465
2273	3988900.378
2274	3987292.006
2275	3987264.377
2276	3986031.718
2277	3985984.15
2278	3985854.466
2279	3985438.305
2280	3985213.1
2281	3984780.807
2282	3984798.56
2283	3984753.596
2284	3984713.47
2285	3984731.516
2286	3983141.676
2287	3982534.568
2288	3982126.98
2289	3982000.687
2290	3982042.262
2291	3982085.515
2292	3982038.988
2293	3982008.36
2294	3982004.507
2295	3982023.505
2296	3981763.428
2297	3981505.611
2298	3980899.194
2299	3980918.989
2300	3980135.121
2301	3980092.577
2302	3980117.638
2303	3980093.347
2304	3979769.293
2305	3979721.815
2306	3979595.912
2307	3979616.075
2308	3979344.134
2309	3979016.442
2310	3978980.452
2311	3978936.467
2312	3978683.247
2313	3978355.34
2314	3978364.776
2315	3978318.374
2316	3977153.422
2317	3975994.767
2318	3975209.467
2319	3974891.493
2320	3974765.959
2321	3974163.4
2322	3974117.436
2323	3973513.897
2324	3973249.812
2325	3973207.612
2326	3973771.984
2327	3973780.533
2328	3973488.679
2329	3973173.676
2330	3972573.756
2331	3972594.41
2332	3972502.662
2333	3972378.277
2334	3972122.458
2335	3971999.152
2336	3971759.798
2337	3970983.4
2338	3970938.267
2339	3969379.534
2340	3968235.134
2341	3967640.959
2342	3966872.549
2343	3966108.777
2344	3966058.121
2345	3965807.367
2346	3965556.443
2347	3965151.705
2348	3965106.858
2349	3965104.73
2350	3965091.816
2351	3965073.357
2352	3965028.956
2353	3964576.624
2354	3964574.197
2355	3964322.776
2356	3964010.07
2357	3963959.81
2358	3963642.967
2359	3963410.27
2360	3962640.193
2361	3962394.438
2362	3962392.629
2363	3961809.174
2364	3961379.963
2365	3961339.638
2366	3961076.736
2367	3961032.473
2368	3959899.364
2369	3959655.534
2370	3959414.452
2371	3958986.414
2372	3958940.534
2373	3958962.777
2374	3958711.226
2375	3958678.037
2376	3958556.562
2377	3958537.707
2378	3958282.838
2379	3958239.321
2380	3957997.846
2381	3957996.411
2382	3958018.422
2383	3957445.651
2384	3956692.325
2385	3956737.573
2386	3956697.166
2387	3956652.673
2388	3955530.206
2389	3955492.95
2390	3954749.487
2391	3954744.811
2392	3954705.692
2393	3954467.76
2394	3954237.295
2395	3953998.978
2396	3953966.628
2397	3953965.236
2398	3953714.833
2399	3953680.257
2400	3953726.461
2401	3953140.292
2402	3953026.571
2403	3952442.31
2404	3952441.794
2405	3952470.559
2406	3952224.23
2407	3951913.961
2408	3951791.775
2409	3951672.919
2410	3951443.107
2411	3951165.74
2412	3951133.029
2413	3950909.625
2414	3950863.817
2415	3950852.005
2416	3950803.817
2417	3950760.663
2418	3950717.231
2419	3950598.735
2420	3950487.99
2421	3950375.925
2422	3949947.579
2423	3949994.572
2424	3949982.717
2425	3949412.549
2426	3949376.312
2427	3949329.861
2428	3949030.96
2429	3948781.763
2430	3948664.539
2431	3948687.935
2432	3948646.101
2433	3948741.012
2434	3948764.787
2435	3948631.334
2436	3948400.504
2437	3948429.525
2438	3948198.984
2439	3948159.584
2440	3947582.423
2441	3947016.719
2442	3946985.202
2443	3946942.897
2444	3946833.141
2445	3946603.998
2446	3946486.867
2447	3946475.94
2448	3946433.84
2449	3946458.765
2450	3945887.797
2451	3945845.801
2452	3945734.408
2453	3945610.924
2454	3945580.31
2455	3945674.373
2456	3945555.532
2457	3945517.869
2458	3945487.251
2459	3944376.534
2460	3944291.542
2461	3944049.214
2462	3944005.93
2463	3943970.096
2464	3943750.628
2465	3943709.504
2466	3943739.337
2467	3943700.292
2468	3943138.819
2469	3942914.389
2470	3942697.025
2471	3942743.628
2472	3942501.636
2473	3942471.634
2474	3942249.22
2475	3942131.396
2476	3942012.494
2477	3942042.25
2478	3942054.7
2479	3942044.193
2480	3942004.013
2481	3942029.443
2482	3941789.303
2483	3941815.146
2484	3941731.478
2485	3941677.034
2486	3941438.154
2487	3941354.852
2488	3941161.021
2489	3940974.514
2490	3940754.5
2491	3940716.07
2492	3940497.684
2493	3940284.178
2494	3940245.346
2495	3940272.434
2496	3940269.029
2497	3940233.998
2498	3939130.985
2499	3938938.818
2500	3939030.296
2501	3938813.555
2502	3938400.729
2503	3938366.164
2504	3938977.369
2505	3938762.074
2506	3938722.282
2507	3938682.794
2508	3938644.968
2509	3938607.368
2510	3938619.279
2511	3938407.97
2512	3938374.375
2513	3938293.905
2514	3938260.68
2515	3938236.438
2516	3938200.534
2517	3938172.349
2518	3937879.634
2519	3937841.123
2520	3937550.519
2521	3937433.667
2522	3937466.234
2523	3937385.56
2524	3937413.574
2525	3937201.398
2526	3937127.892
2527	3936887.951
2528	3936599.261
2529	3936391.599
2530	3936180.986
2531	3936142.703
2532	3936115.297
2533	3936086.334
2534	3936053.543
2535	3935510.535
2536	3935493.025
2537	3935063.509
2538	3934696.102
2539	3934458.315
2540	3933365.336
2541	3933161.794
2542	3933769.33
2543	3933798.029
2544	3933794.914
2545	3933613.726
2546	3933589.261
2547	3932841.557
2548	3933298.839
2549	3933274.924
2550	3933237.402
2551	3933213.531
2552	3933039.803
2553	3933003.391
2554	3932884.996
2555	3932863.533
2556	3932831.406
2557	3932621.848
2558	3932088.616
2559	3932008.357
2560	3931878.426
2561	3931749.388
2562	3931008.112
2563	3930802.27
2564	3930440.315
2565	3930530.641
2566	3929884.063
2567	3929678.159
2568	3929642.769
2569	3929676.133
2570	3930130.86
2571	3929723.986
2572	3929553.584
2573	3929517.026
2574	3929480.64
2575	3930022.388
2576	3929823.284
2577	3929468.6
2578	3930010.804
2579	3930467.119
2580	3929733.885
2581	3929529.13
2582	3929497.204
2583	3928971.238
2584	3928733.844
2585	3928211.54
2586	3928041.782
2587	3927755.035
2588	3927720.657
2589	3927734.041
2590	3927539.793
2591	3926456.937
2592	3926422.729
2593	3925906.65
2594	3925552.626
2595	3925138.628
2596	3924974.44
2597	3923900.039
2598	3923696.899
2599	3923055.222
2600	3922977.456
2601	3922869.359
2602	3922712.977
2603	3922689.346
2604	3922534.326
2605	3921812.026
2606	3921706.359
2607	3921670.695
2608	3922126.925
2609	3922205.965
2610	3922166.07
2611	3921964.842
2612	3921567.778
2613	3921061.456
2614	3921601.015
2615	3920963.332
2616	3920940.246
2617	3920437.508
2618	3920398.155
2619	3920375.406
2620	3920340.471
2621	3919994.885
2622	3919647.657
2623	3919447.234
2624	3919424.697
2625	3919237.767
2626	3918740.202
2627	3918617.926
2628	3917904.241
2629	3917865.131
2630	3917471.276
2631	3917235.086
2632	3917157.297
2633	3916091.106
2634	3916134.086
2635	3916105.364
2636	3915906.89
2637	3915992.733
2638	3915499.676
2639	3914869.403
2640	3914686.553
2641	3913627.453
2642	3913476.861
2643	3913454.436
2644	3913203.069
2645	3912716.023
2646	3912567.804
2647	3912303.15
2648	3912345.303
2649	3911945.744
2650	3911921.294
2651	3911214.749
2652	3910983.552
2653	3910859.808
2654	3910892.04
2655	3910565.877
2656	3909939.069
2657	3909239.854
2658	3909060.981
2659	3909026.51
2660	3909112.771
